filename,sample,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,analyst,replicate,fileformat
B_P_WAX_1_PHE_NA_LC-MS_POS_rep1.mzML,ASDASD,P,WAX,1,PHE,NA,LC-MS,POSITIVE,MJ,1,mzml
B_P_WAX_1_PHE_NA_LC-MS_POS_rep2.mzML,BLANK,P,WAX,1,PHE,NA,LC-MS,POSITIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MS_POS_rep1.mzML,ANIMAL,P,WAX,1,PHE,NA,LC-MS,POSITIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MS_POS_rep2.mzML,ANIMAL,P,ASDSAD,1,PHE,NA,LC-MS,POSITIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MSMS_POS_rep1.mzML,ANIMAL,P,WAX,1,PHE,NA,LC-MSMS,POSITIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MSMS_POS_rep2.mzML,ANIMAL,P,WAX,1,PHE,NA,LC-MSMS,POSITIVE,MJ,1,mzml
,,,,,,,,,,,
B_P_WAX_1_PHE_NA_LC-MS_NEG_rep1.mzML,BLANK,P,WAX,1,PHE,NA,LC-MS,NEGATIVE,MJ,1,mzml
B_P_WAX_1_PHE_NA_LC-MS_NEG_rep2.mzML,BLANK,ASDAS,WAX,1,PHE,NA,LC-MS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MS_NEG_rep1.mzML,ANIMAL,P,WAX,1,PHE,NA,LC-MS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MS_NEG_rep2.mzML,ANIMAL,P,WAX,1,SDAS,NA,DASDASD,sdasd,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MSMS_NEG_rep1.mzML,ANIMAL,P,WAX,1,PHE,NA,LC-MSMS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MSMS_NEG_rep2.mzML,ANIMAL,dasdsad,WAX,1,PHE,NA,LC-MSMS,NEGATIVE,MJ,1,mzml
,,,,,,,,,,,
A_P_WAX_1_PHE_NA_LC-MSMS_NEG_rep1.raw,ANIMAL,P,WAX,1,PHE,NA,LC-MSMS,NEGATIVE,MJ,1,raw
A_P_WAX_1_PHE_NA_LC-MSMS_NEG_rep2.raw,adsad,P,WAX,1,PHE,NA,LC-MSMS,NEGATIVE,MJ,1,raw
